molecule_chembl_id,canonical_smiles,activity_class,MW,LogP,NumHDonors,NumHAcceptors,pIC50,activityclass
CHEMBL209287,CCCCN1C(=O)C(=O)c2cc(I)ccc21,inactive,329.137,2.6206000000000014,0.0,2.0,4.180456064458132,inactive
CHEMBL426898,O=C(Oc1cncc(Cl)c1)c1cc2ccccc2o1,active,273.67500000000007,3.700400000000002,0.0,4.0,7.026872146400302,active
CHEMBL196804,C[C@@H]1O[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)O,active,249.26600000000002,0.5857999999999992,2.0,3.0,8.0,active
CHEMBL221418,O=C(OCc1cccnc1)c1cccs1,active,219.26500000000001,2.5001000000000007,0.0,4.0,7.721246399047171,active
CHEMBL208034,O=C1Nc2ccc(C(=O)O)cc2C1=O,active,191.14199999999997,0.5196000000000001,2.0,3.0,7.602059991327962,active
CHEMBL208763,O=C(CSc1nccc(-c2cc(-c3ccccc3)no2)n1)Nc1ccc(Cl)cc1,inactive,422.89700000000005,5.182800000000002,1.0,6.0,1.0,inactive
CHEMBL383761,O=C(O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc2ccccc2c1,active,331.327,3.267500000000002,1.0,3.0,7.337242168318426,active
CHEMBL376673,Cc1ccc(OC(=O)c2cccs2)cn1,active,219.26500000000004,2.670720000000001,0.0,4.0,8.0,active
CHEMBL222840,O=C(Oc1cncc(Cl)c1)c1ccco1,active,223.615,2.5472,0.0,4.0,7.00436480540245,active
CHEMBL213054,CC(OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,active,600.7570000000002,3.150100000000003,4.0,7.0,7.275724130399211,active
CHEMBL210216,Cc1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2)nc(O)c1C,inactive,334.3570000000001,2.43804,2.0,7.0,1.0,inactive
CHEMBL210381,NC(=O)c1ccc2c(c1)C(=O)C(=O)N2,active,190.15799999999996,-0.07970000000000005,2.0,3.0,7.602059991327962,active
CHEMBL213543,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,active,572.7030000000002,2.598600000000004,4.0,7.0,6.180456064458132,active
CHEMBL196635,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC=C(C)C)CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C,active,558.6760000000003,2.7994200000000014,3.0,8.0,10.346787486224656,active
CHEMBL376674,O=C(Oc1ccc(Cl)nc1)c1cccs1,active,239.68300000000002,3.0157000000000007,0.0,4.0,7.886056647693163,active
CHEMBL198858,CC(C)(C)OC(=O)N[C@H](C(=O)N1[C@H](C(=O)OCc2ccccc2)[C@H]1C(=O)OCc1ccccc1)N1CCCCC1,active,551.6400000000001,3.3893000000000004,1.0,8.0,7.5376020021010435,active
CHEMBL375867,O=Cc1ccc(-c2ccc(Cl)cc2)o1,active,206.628,3.4125000000000014,0.0,2.0,7.154901959985743,active
CHEMBL377150,Cn1nc(-c2ccc(-c3ccnc(SCC(=O)Nc4ccc(Cl)cc4)n3)s2)cc1C(F)(F)F,inactive,509.966,6.008600000000003,1.0,7.0,1.0,inactive
CHEMBL222735,COc1cccc(C(=O)Oc2cncc(Cl)c2)c1,active,263.68,2.9628000000000014,0.0,4.0,6.468521082957745,active
CHEMBL188961,O=C(NC1CCCCC1)c1ccc(CN2C(=O)C(=O)c3cc(I)ccc32)s1,active,494.3540000000001,4.144700000000004,1.0,4.0,7.443697499232712,active
CHEMBL207484,COC(OC)c1cc(O)nc(SCC(=O)Nc2ccc(C(F)(F)F)cc2)n1,inactive,403.38200000000006,3.223200000000001,2.0,7.0,1.0,inactive
CHEMBL225350,Cc1ncccc1OC(=O)c1cccs1,active,219.265,2.670720000000001,0.0,4.0,8.0,active
CHEMBL426082,O=C1C(=O)N(Cc2cc3ccccc3s2)c2ccccc21,inactive,293.34700000000004,3.6308000000000016,0.0,3.0,4.882397308309916,inactive
CHEMBL215733,O=S(=O)(Cc1[nH]c(-c2ccc(Cl)s2)c[s+]1)c1cccs1.[Br-],inactive,442.83400000000006,1.7786,1.0,4.0,4.7447274948966935,inactive
CHEMBL223708,O=Cc1cc2ccccc2[nH]1,active,145.16099999999997,1.9804,1.0,1.0,7.4089353929735005,active
CHEMBL222769,O=C(Oc1cncc(Cl)c1)c1ccc(-c2ccc(Cl)cc2)o1,active,334.158,4.867600000000002,0.0,4.0,7.200659450546418,active
